game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
EU P-B M8 vs VIT G2 2025-01-11.18.09,d2616cba-4507-444b-9c83-a68156d16301,https://ballchasing.com/replay/d2616cba-4507-444b-9c83-a68156d16301,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:09:09Z,Forbidden Temple,361,False,,steam,76561199009010912,Radosinho,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,4,11,1,5,1,0,388,False,25.0,9,1,1,1.0,395,414.1577,42.56,2350,784,1697,552,653,232,19,6,58,20,227,51,350,60.84,17.870464,34.66,10.180643,158.32,73.96,44.56,66.45,46.118446,21.544468,12.98028,19.356812,2486,2533,2450,3692.0,126.27,125.12,106.62,190.83,167.18,260.24,97.77,105.9,120.7,1.0,139.0,96.8,35.269962,29.78129,34.948742,53.30298,46.697018,72.69071,27.309294,31.105888,35.453075,40.828316,28.432955,1605,531381,66.74,138.4,152.86,185.86,150.78,21.36,5.13,38,0.14,69.78261,42.698322,38.659214,18.642458,51.916203,42.117317,5.9664803,2,1
EU P-B M8 vs VIT G2 2025-01-11.18.09,d2616cba-4507-444b-9c83-a68156d16301,https://ballchasing.com/replay/d2616cba-4507-444b-9c83-a68156d16301,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:09:09Z,Forbidden Temple,361,False,,steam,76561199013057612,Seikoo,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,3,11,0,5,2,0,288,False,0.0,9,1,0,0.0,421,465.0903,52.93,2639,1086,1543,543,1096,543,20,6,84,32,520,68,433,28.9,8.488765,60.06,17.641356,98.93,83.53,72.69,95.76,28.192413,23.803823,20.714712,27.289047,3147,2752,3466,3755.0,136.55,117.2,104.49,193.62,164.63,257.07,101.17,121.9,100.9,3.0,92.4,133.4,38.116905,29.167599,32.7155,54.04606,45.95394,71.759155,28.240845,35.80555,29.637243,27.140549,39.18343,1747,579050,81.41,163.84,113.0,204.72,129.63,23.9,7.17,68,0.11,75.95652,31.54222,45.733425,22.724356,57.14445,36.184227,6.671319,0,1
EU P-B M8 vs VIT G2 2025-01-11.18.09,d2616cba-4507-444b-9c83-a68156d16301,https://ballchasing.com/replay/d2616cba-4507-444b-9c83-a68156d16301,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:09:09Z,Forbidden Temple,361,False,,steam,76561199013030566,juicy,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,2,11,0,5,2,1,313,False,0.0,9,1,1,1.0,390,395.47656,41.95,2244,755,1411,335,833,420,19,5,72,36,403,164,458,34.66,10.180643,33.45,9.825231,143.32,81.67,51.73,64.54,41.997307,23.931898,15.158529,18.912266,2838,2627,3013,3600.0,120.69,121.4,109.35,175.11,176.33,247.37,104.07,117.3,114.5,1.0,104.4,118.6,34.341564,31.114841,34.54359,49.826427,50.173573,70.38755,29.612452,34.4544,33.631958,30.665295,34.836246,1652,536207,68.88,145.11,137.45,195.54,140.8,15.1,5.57,61,0.09,71.82609,39.110516,41.29012,19.599361,55.639652,40.063736,4.2966084,1,3
EU P-B M8 vs VIT G2 2025-01-11.18.09,d2616cba-4507-444b-9c83-a68156d16301,https://ballchasing.com/replay/d2616cba-4507-444b-9c83-a68156d16301,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:09:09Z,Forbidden Temple,361,False,,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM VITALITY,M8 ALPINE,win,4,9,2,1,2,2,664,True,50.0,11,5,4,0.8,436,443.58936,46.67,2517,743,2070,642,447,101,23,7,38,9,240,65,386,59.72,17.541489,36.52,10.726978,142.05,66.56,57.42,75.96,41.536304,19.462559,16.789965,22.211176,2782,2716,2863,3463.0,178.6,110.36,66.14,235.67,119.44,233.15,121.96,100.7,130.8,,103.7,111.5,50.29569,18.625738,31.07857,66.36536,33.63465,65.655716,34.344288,29.578499,38.41974,30.459684,32.75077,1601,526103,64.28,139.53,151.3,185.03,147.28,22.8,4.3,38,0.11,69.608696,42.606514,39.29205,18.101433,52.104984,41.474476,6.420546,2,2
EU P-B M8 vs VIT G2 2025-01-11.18.09,d2616cba-4507-444b-9c83-a68156d16301,https://ballchasing.com/replay/d2616cba-4507-444b-9c83-a68156d16301,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:09:09Z,Forbidden Temple,361,False,,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM VITALITY,M8 ALPINE,win,3,9,2,1,1,1,485,False,66.666664,11,5,3,0.6,389,390.18945,48.0,2214,190,1349,0,865,190,16,0,79,19,191,29,252,43.99,12.921133,21.26,6.244676,132.01,75.96,53.73,73.66,39.363663,22.650286,16.021587,21.964457,2665,2849,2455,3353.0,192.45,118.44,50.19,253.67,107.4,265.05,96.03,113.0,88.8,1.0,103.7,118.2,53.298435,13.899966,32.801594,70.25507,29.744925,73.404785,26.595215,33.191364,26.083124,30.459684,34.718754,1530,510885,50.04,141.86,169.18,214.65,130.17,16.26,4.53,44,0.1,66.521736,46.853886,39.287693,13.858425,59.44666,36.050182,4.503157,1,0
EU P-B M8 vs VIT G2 2025-01-11.18.09,d2616cba-4507-444b-9c83-a68156d16301,https://ballchasing.com/replay/d2616cba-4507-444b-9c83-a68156d16301,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:09:09Z,Forbidden Temple,361,False,,steam,76561198144145654,zen,4284,Fennec,TEAM VITALITY,M8 ALPINE,win,4,9,1,1,3,1,599,False,25.0,11,5,2,0.4,443,479.54178,45.52,2721,420,2250,295,471,125,24,3,44,12,176,4,194,54.49,16.005287,42.99,12.627404,134.78,79.05,52.94,82.3,38.611168,22.64589,15.166012,23.576933,2540,2361,2738,3453.0,210.87,86.01,61.3,258.64,99.53,260.42,97.76,128.0,116.7,,128.8,112.5,58.872635,17.1143,24.013067,72.211525,27.788479,72.70646,27.293537,37.597298,34.27816,37.83228,33.0445,1508,501429,48.61,133.2,176.37,177.09,147.16,33.93,6.95,72,0.1,65.565216,49.240604,37.188007,13.571389,49.441624,41.085487,9.472891,2,1
EU P-B M8 vs VIT G3 2025-01-11.18.17,a5481d71-43d4-4e59-9f94-58fcca8bd54a,https://ballchasing.com/replay/a5481d71-43d4-4e59-9f94-58fcca8bd54a,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:17:05Z,DFH Stadium,333,False,,steam,76561199009010912,Radosinho,4284,Fennec,M8 ALPINE,TEAM VITALITY,win,1,3,0,1,1,1,297,False,0.0,11,2,1,0.5,337,323.10278,43.55,1730,573,1129,328,601,245,14,4,54,22,294,71,131,28.43,8.849529,23.56,7.3336234,136.07,66.52,45.23,69.7,42.853996,20.949862,14.244773,21.951372,2439,2199,2682,3536.0,150.6,95.56,80.39,197.73,128.82,240.13,86.41,115.4,107.4,1.0,112.9,81.8,46.118515,24.617977,29.263514,60.55122,39.448788,73.5377,26.462301,35.92106,33.430866,35.142876,25.462244,1509,470812,53.59,116.42,156.53,164.81,136.11,25.62,1.87,17,0.11,65.608696,47.935932,35.6526,16.411465,50.471615,41.68249,7.8459,1,2
EU P-B M8 vs VIT G3 2025-01-11.18.17,a5481d71-43d4-4e59-9f94-58fcca8bd54a,https://ballchasing.com/replay/a5481d71-43d4-4e59-9f94-58fcca8bd54a,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:17:05Z,DFH Stadium,333,False,,steam,76561199013057612,Seikoo,4284,Fennec,M8 ALPINE,TEAM VITALITY,win,5,3,2,1,0,0,422,True,40.0,11,2,2,1.0,426,458.32034,53.05,2454,553,1781,287,673,266,22,3,62,24,457,22,285,46.3,14.412003,60.82,18.931705,94.55,52.52,68.97,105.81,29.377039,16.318161,21.429237,32.87556,2954,2639,3238,3686.0,138.24,106.32,85.42,189.09,140.88,218.1,111.88,74.9,136.9,,92.7,142.6,41.893448,25.886417,32.220135,57.30521,42.69479,66.09491,33.905083,23.31445,42.613457,28.855131,44.387726,1605,505905,57.08,137.38,135.52,178.3,122.43,29.24,6.7,69,0.1,69.78261,41.06915,41.63282,17.298016,54.035213,37.103374,8.861412,1,1
EU P-B M8 vs VIT G3 2025-01-11.18.17,a5481d71-43d4-4e59-9f94-58fcca8bd54a,https://ballchasing.com/replay/a5481d71-43d4-4e59-9f94-58fcca8bd54a,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:17:05Z,DFH Stadium,333,False,,steam,76561199013030566,juicy,4284,Fennec,M8 ALPINE,TEAM VITALITY,win,5,3,0,1,2,1,369,False,0.0,11,2,1,0.5,342,346.44836,45.23,1855,431,1092,149,763,282,14,2,69,26,349,78,247,39.95,12.4354105,24.31,7.5670795,140.62,60.89,65.09,54.77,43.756424,18.94701,20.253914,17.042664,2502,2520,2474,3451.0,160.46,99.33,70.17,206.32,123.65,257.09,72.88,137.5,75.2,,113.9,105.8,48.63014,21.266212,30.103647,62.526897,37.473103,77.91315,22.086855,42.800224,23.40783,35.454147,32.932827,1454,457057,42.53,115.96,171.48,179.22,132.85,17.9,5.07,51,0.1,63.217392,51.96836,35.14259,12.8890505,54.31403,40.26124,5.4247355,3,1
EU P-B M8 vs VIT G3 2025-01-11.18.17,a5481d71-43d4-4e59-9f94-58fcca8bd54a,https://ballchasing.com/replay/a5481d71-43d4-4e59-9f94-58fcca8bd54a,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:17:05Z,DFH Stadium,333,False,,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM VITALITY,M8 ALPINE,loss,1,11,0,2,1,0,170,False,0.0,3,1,0,0.0,450,467.0983,49.11,2501,681,1954,466,547,215,22,5,53,22,265,43,364,37.09,11.545166,39.63,12.335802,111.68,78.35,52.2,75.66,35.13165,24.646889,16.420774,23.800686,2739,2532,2963,3502.0,123.78,119.43,83.89,183.87,143.23,216.12,110.98,88.0,137.0,,96.3,128.3,37.841637,25.646591,36.51177,56.212173,43.787834,66.07153,33.928463,27.392143,42.644585,29.97572,39.9365,1602,499566,59.31,133.07,134.72,173.1,133.84,20.16,5.83,45,0.13,69.652176,41.18618,40.68175,18.132069,52.919594,40.91715,6.163253,0,2
EU P-B M8 vs VIT G3 2025-01-11.18.17,a5481d71-43d4-4e59-9f94-58fcca8bd54a,https://ballchasing.com/replay/a5481d71-43d4-4e59-9f94-58fcca8bd54a,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:17:05Z,DFH Stadium,333,False,,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM VITALITY,M8 ALPINE,loss,1,11,1,2,5,0,591,False,100.0,3,1,1,1.0,394,415.3645,44.66,2224,447,1452,87,772,360,15,1,61,23,60,14,257,59.76,18.601755,29.57,9.204383,156.48,53.1,35.06,65.95,50.38154,17.096497,11.288196,21.233782,2637,2606,2647,3520.0,148.71,115.32,63.11,208.24,118.9,241.92,85.22,118.2,89.1,,109.8,111.4,45.457603,19.291433,35.25096,63.6547,36.345295,73.94999,26.050009,36.79263,27.734545,34.177925,34.67596,1475,459492,46.84,123.26,157.04,168.4,123.0,35.74,4.4,40,0.11,64.13043,48.003914,37.67806,14.318029,51.476433,37.598583,10.924988,0,2
EU P-B M8 vs VIT G3 2025-01-11.18.17,a5481d71-43d4-4e59-9f94-58fcca8bd54a,https://ballchasing.com/replay/a5481d71-43d4-4e59-9f94-58fcca8bd54a,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:17:05Z,DFH Stadium,333,False,,steam,76561198144145654,zen,4284,Fennec,TEAM VITALITY,M8 ALPINE,loss,1,11,0,2,2,1,299,False,0.0,3,1,1,1.0,434,449.35565,55.69,2406,692,1624,382,782,310,21,5,71,28,504,120,520,33.3,10.365436,28.03,8.72502,91.26,59.51,71.04,99.45,28.406897,18.523937,22.11293,30.956234,2519,2494,2499,3394.0,160.08,82.15,87.77,205.24,124.77,239.8,90.21,124.5,96.0,2.0,113.0,93.8,48.50909,26.59697,24.89394,62.192055,37.807945,72.66446,27.335535,38.753654,29.882338,35.174,29.197535,1619,510952,78.55,118.43,133.02,181.48,116.29,32.24,7.87,86,0.09,70.391304,40.30909,35.88788,23.803032,54.992275,35.238327,9.7694025,4,1
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561198817593917,leodkn1,23,Octane,LF ORG,TEAM SECRET,win,0,2,0,0,0,0,212,False,0.0,3,2,0,0.0,467,424.50647,58.15,2663,788,2213,579,450,209,34,11,43,20,1214,533,400,41.87,11.1241,48.4,12.859002,93.9,66.17,44.93,121.45,28.763975,20.269566,13.763209,37.203247,2985,2768,3491,4614.0,166.91,94.03,108.6,217.32,152.22,243.25,126.3,169.6,143.7,,161.4,158.6,45.16696,29.387886,25.445147,58.808247,41.19175,65.8233,34.176704,45.059643,38.178482,42.88105,42.137146,1662,533310,93.16,124.36,152.02,159.58,183.07,26.9,3.22,43,0.07,72.26087,41.13763,33.65265,25.209719,43.182247,49.538624,7.279123,0,3
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561198866065551,nxghtt,23,Octane,LF ORG,TEAM SECRET,win,2,2,2,0,0,0,416,True,100.0,3,2,2,1.0,364,312.59744,54.27,1938,446,1426,331,512,115,22,5,46,11,775,152,214,25.03,6.728856,57.17,15.369105,82.68,39.87,73.33,123.1,25.92012,12.499216,22.988901,38.59176,2841,2371,3713,4426.0,141.56,93.49,97.77,184.85,147.96,214.73,118.09,114.9,115.8,,136.6,103.6,42.533504,29.376242,28.090261,55.542202,44.4578,64.51836,35.48164,30.888756,31.130705,36.722404,27.85096,1781,549669,97.11,131.37,104.34,148.29,165.47,19.06,3.57,25,0.14,77.434784,31.350279,39.471786,29.177933,44.55561,49.717564,5.726819,2,1
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561198937066432,wisty,4284,Fennec,LF ORG,TEAM SECRET,win,1,2,0,0,1,0,155,False,0.0,3,2,0,0.0,405,264.3995,49.8,1599,401,1276,340,323,61,17,5,30,6,428,159,255,39.42,10.863694,42.13,11.610539,105.01,24.74,51.18,65.24,42.657516,10.049966,20.790512,26.502012,4167,3600,4839,4889.0,163.54,47.96,50.03,190.72,70.81,211.66,49.88,231.6,65.1,,48.5,226.5,62.53202,19.129736,18.33824,72.92471,27.075289,80.928345,19.071651,63.82627,17.940804,13.366037,62.420773,1780,342603,76.39,72.44,112.7,133.76,112.95,14.83,1.5,33,0.05,77.391304,43.09257,27.698544,29.208887,51.14323,43.186516,5.6702614,1,0
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561198081680042,Kavilla,23,Octane,TEAM SECRET,LF ORG,loss,0,4,0,2,0,0,24,False,0.0,2,0,0,0.0,96,104.094055,40.78,667,278,412,194,255,84,5,2,22,7,81,0,6,68.38,17.785984,2.47,0.6424596,190.89,80.69,23.31,90.33,49.553497,20.94647,6.0510874,23.448936,5568,4798,6108,5470.0,146.9,47.85,198.38,169.9,223.23,149.94,243.2,182.7,283.0,1.0,130.7,291.9,37.36677,50.461678,12.171546,43.217255,56.78274,38.139084,61.860912,47.5212,73.60974,33.995735,75.924675,1121,321496,29.74,73.34,290.06,115.37,268.6,9.16,2.0,28,0.07,48.739132,73.780334,18.654932,7.5647354,29.346527,68.323456,2.330018,1,0
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561199003737995,Motta,4284,Fennec,TEAM SECRET,LF ORG,loss,0,4,0,2,0,0,68,False,0.0,2,0,0,0.0,239,164.27878,35.29,988,256,575,100,413,156,6,1,35,13,27,0,116,59.73,16.552584,17.92,4.966052,142.11,12.76,35.34,46.08,60.1422,5.400144,14.956199,19.501461,2824,2515,3027,3936.0,155.07,57.75,73.91,180.73,106.01,136.7,150.04,180.7,84.2,1.0,186.2,64.9,54.082237,25.776863,20.140898,63.02923,36.970776,47.67385,52.32615,50.076206,23.333796,51.600388,17.985312,1494,305285,41.83,78.95,165.95,142.59,132.51,11.64,4.01,31,0.13,64.95652,57.87675,27.534615,14.588638,49.727978,46.212593,4.059427,0,2
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561199055847517,brunovisqui,23,Octane,TEAM SECRET,LF ORG,loss,0,4,0,2,0,0,36,False,0.0,2,0,0,0.0,375,385.49384,50.09,1761,274,1323,87,438,187,18,1,41,17,488,12,109,47.91,17.47966,29.22,10.660732,105.98,39.57,35.38,81.45,40.391796,15.08118,13.48426,31.04276,3533,2333,4306,4642.0,145.56,78.34,45.12,187.36,81.66,188.14,80.88,101.0,49.3,,76.8,65.1,54.107502,16.771988,29.12051,69.64538,30.35462,69.935326,30.064678,36.84921,17.986794,28.019995,23.751324,1709,407909,75.23,93.41,100.38,109.37,137.26,22.39,3.19,30,0.11,74.304344,37.31321,34.722324,27.964464,40.65497,51.02222,8.322801,2,1
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561198804681575,kv1,4284,Fennec,TEAM SECRET,LF ORG,loss,1,4,0,2,0,0,158,False,0.0,2,0,0,0.0,293,225.58513,55.79,1359,354,1036,222,323,132,15,3,29,12,484,90,168,18.34,5.0738673,24.16,6.684004,81.42,18.07,30.18,136.19,30.625143,6.7968106,11.35184,51.22621,3053,1942,3849,5206.0,102.93,101.44,88.05,140.18,152.24,159.87,132.55,149.5,116.1,,141.3,142.9,35.199368,30.110798,34.689827,47.937897,52.062107,54.671368,45.32864,41.360043,32.119736,39.091465,39.53411,1696,366443,71.57,114.91,105.93,116.8,142.24,33.38,1.07,10,0.11,73.73913,36.226532,39.29756,24.475906,39.942547,48.642365,11.415088,1,0
SAM P-A LFO vs TS G1 2025-01-11.18.17,34dcc064-227d-4497-ae79-bd6b99505707,https://ballchasing.com/replay/34dcc064-227d-4497-ae79-bd6b99505707,,https://ballchasing.com/group/,2025-01-11T18:17:44-03:00,Mannfield (Night),393,True,838.0,steam,76561198984563626,swiftt./,23,Octane,TEAM SECRET,LF ORG,loss,1,4,0,2,0,0,58,False,0.0,2,0,0,0.0,1119,0.0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2351,0,0,3939.0,2.68,0.29,0.0,2.97,0.0,0.28,2.68,0.1,,,1.2,,90.23569,0.0,9.76431,100.0,0.0,9.459459,90.54054,3.3333333,,40.000004,,1377,3568,0.29,1.32,1.36,1.14,1.82,0.0,0.0,0,0.0,59.869564,45.791245,44.444443,9.76431,38.51351,61.486485,0.0,0,0
EU P-B M8 vs VIT G4 2025-01-11.18.23,ef67319f-accf-420a-a3e7-3e341e7fca1f,https://ballchasing.com/replay/ef67319f-accf-420a-a3e7-3e341e7fca1f,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:23:20Z,Utopia Coliseum (Dusk),260,False,,steam,76561199009010912,Radosinho,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,0,9,0,1,2,0,188,False,0.0,3,0,0,0.0,415,414.45047,50.63,1761,559,1133,387,628,172,13,4,56,15,187,16,295,24.56,9.633639,18.97,7.440966,74.22,68.36,38.7,71.5,29.3615,27.04328,15.309755,28.285465,2962,2934,3008,3534.0,120.99,84.52,52.32,164.66,93.18,150.99,106.85,70.1,96.2,,72.7,96.5,46.926273,20.292442,32.781292,63.86131,36.13869,58.559578,41.44043,27.496666,37.734367,28.516512,37.852043,1572,394192,49.88,94.09,113.87,160.55,80.86,16.43,4.1,35,0.12,68.347824,44.163048,36.491623,19.345331,62.2673,31.360535,6.372169,1,1
EU P-B M8 vs VIT G4 2025-01-11.18.23,ef67319f-accf-420a-a3e7-3e341e7fca1f,https://ballchasing.com/replay/ef67319f-accf-420a-a3e7-3e341e7fca1f,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:23:20Z,Utopia Coliseum (Dusk),260,False,,steam,76561199013057612,Seikoo,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,2,9,0,1,2,0,236,False,0.0,3,0,0,0.0,386,405.74252,56.94,1724,351,920,69,804,282,12,1,66,18,314,30,172,3.5,1.372872,36.66,14.379854,50.06,52.83,69.06,79.03,19.945812,21.049486,27.516138,31.488565,2733,2517,2979,3641.0,138.39,76.33,41.96,178.69,77.99,158.89,97.79,85.9,84.9,,77.1,92.2,53.915382,16.347202,29.737417,69.61587,30.384136,61.90198,38.098022,33.694202,33.301952,30.242409,36.16537,1493,371514,27.4,101.13,128.15,153.69,84.02,18.96,6.17,57,0.11,64.91304,49.925976,39.399254,10.67477,59.87845,32.734642,7.386917,1,1
EU P-B M8 vs VIT G4 2025-01-11.18.23,ef67319f-accf-420a-a3e7-3e341e7fca1f,https://ballchasing.com/replay/ef67319f-accf-420a-a3e7-3e341e7fca1f,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:23:20Z,Utopia Coliseum (Dusk),260,False,,steam,76561199013030566,juicy,4284,Fennec,M8 ALPINE,TEAM VITALITY,loss,1,9,0,1,3,0,369,False,0.0,3,0,0,0.0,380,371.3815,48.62,1578,313,1049,100,529,213,13,1,47,19,273,1,149,39.23,15.387935,29.6,11.610575,105.72,43.13,38.6,55.4,43.533043,17.759933,15.894584,22.812435,2312,2201,2440,3480.0,145.76,59.39,46.73,179.95,71.93,184.65,67.23,114.3,72.9,1.0,108.6,71.4,57.868824,18.552486,23.57869,71.44275,28.55725,73.308716,26.691282,44.83408,28.594963,42.59826,28.00659,1476,360056,34.69,88.57,128.62,108.06,112.17,31.65,4.2,41,0.1,64.17391,51.064,35.16357,13.77243,42.901382,44.53311,12.565508,1,3
EU P-B M8 vs VIT G4 2025-01-11.18.23,ef67319f-accf-420a-a3e7-3e341e7fca1f,https://ballchasing.com/replay/ef67319f-accf-420a-a3e7-3e341e7fca1f,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:23:20Z,Utopia Coliseum (Dusk),260,False,,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM VITALITY,M8 ALPINE,win,4,3,1,0,2,0,340,True,25.0,9,1,1,1.0,360,368.5573,42.81,1566,538,1015,339,551,199,12,4,44,19,203,71,125,61.09,23.962502,18.23,7.150702,124.72,43.63,36.43,44.93,49.94594,17.47227,14.588923,17.992872,2882,2849,2887,3568.0,90.22,105.09,65.56,136.68,124.19,212.97,47.9,92.4,86.0,,84.7,86.7,34.58428,25.131292,40.284435,52.39391,47.606087,81.63837,18.361637,36.24382,33.73343,33.223503,34.008003,1539,388483,46.41,97.14,117.33,135.53,111.85,13.5,3.5,28,0.12,66.91304,44.9747,37.23551,17.789787,51.951088,42.87412,5.174793,0,0
EU P-B M8 vs VIT G4 2025-01-11.18.23,ef67319f-accf-420a-a3e7-3e341e7fca1f,https://ballchasing.com/replay/ef67319f-accf-420a-a3e7-3e341e7fca1f,vit-vs-m8-p7vk2vlyxg,https://ballchasing.com/group/vit-vs-m8-p7vk2vlyxg,2025-01-11T18:23:20Z,Utopia Coliseum (Dusk),260,False,,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM VITALITY,M8 ALPINE,win,3,3,0,0,0,0,140,False,0.0,9,1,0,0.0,418,452.34174,51.77,1922,433,1239,186,683,247,14,2,56,21,173,17,301,20.27,7.9508905,21.5,8.433357,94.83,61.26,38.8,57.69,37.54454,24.253702,15.361469,22.840288,2942,2795,3009,3521.0,94.99,87.1,75.79,130.42,127.46,197.68,60.2,79.7,79.2,,79.7,91.8,36.83496,29.389639,33.7754,50.57391,49.42609,76.65581,23.34419,31.262255,31.066132,31.262255,36.008472,1547,383448,50.76,90.66,116.45,142.68,90.46,24.73,4.73,43,0.11,67.26087,45.158413,35.15725,19.684338,55.330204,35.079693,9.590104,2,1
