id,link,rocket_league_id,replay_title,map_code,map_name,playlist_id,playlist_name,duration,overtime,season,season_type,date,date_has_tz,visibility,created,groups,uploader.steam_id,uploader.name,uploader.profile_url,uploader.avatar,blue.name,blue.goals,blue.players,orange.name,orange.goals,orange.players,overtime_seconds
164bf2ab-7780-410f-988f-2567fc33f051,https://ballchasing.com/api/replays/164bf2ab-7780-410f-988f-2567fc33f051,38BED7C5409401D7359D0B8BF18F9907,WORLDS P-E G2 vs FUR G4 2024-09-15.11.44,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,384,False,16,free2play,2024-09-15T11:44:53-05:00,True,public,2024-09-15T16:44:47.517662Z,"[{'id': 'lb-quaters-g2-vs-fur-b5qn5q00x8', 'name': 'LB Quaters G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/lb-quaters-g2-vs-fur-b5qn5q00x8'}, {'id': 'g2-vs-fur-ugi2yw1ivr', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-ugi2yw1ivr'}, {'id': 'g2-vs-fur-rxa5bsqwbx', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-rxa5bsqwbx'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,G2 STRIDE,3.0,"[{'start_time': 0, 'end_time': 384.63147, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 741, 'pro': True}, {'start_time': 0, 'end_time': 384.63147, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 339, 'pro': True}, {'start_time': 0, 'end_time': 384.63147, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 136, 'pro': True}]",FURIA,4.0,"[{'start_time': 0, 'end_time': 384.63147, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'mvp': True, 'score': 523, 'pro': True}, {'start_time': 0, 'end_time': 384.63147, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 464, 'pro': True}, {'start_time': 0, 'end_time': 384.63147, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 444, 'pro': True}]",
576ef850-82df-4fb8-b5cf-4eea13bcbcac,https://ballchasing.com/api/replays/576ef850-82df-4fb8-b5cf-4eea13bcbcac,30A4E7A4462D17CE5848DBA247312095,WORLDS P-E G2 vs FUR G3 2024-09-15.11.35,stadium_p,DFH Stadium,local-lobby,Local Lobby,335,False,16,free2play,2024-09-15T11:35:51-05:00,True,public,2024-09-15T16:35:44.92186Z,"[{'id': 'lb-quaters-g2-vs-fur-b5qn5q00x8', 'name': 'LB Quaters G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/lb-quaters-g2-vs-fur-b5qn5q00x8'}, {'id': 'g2-vs-fur-ugi2yw1ivr', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-ugi2yw1ivr'}, {'id': 'g2-vs-fur-rxa5bsqwbx', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-rxa5bsqwbx'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,G2 STRIDE,2.0,"[{'start_time': 0, 'end_time': 335.8755, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 579, 'pro': True}, {'start_time': 0, 'end_time': 335.8755, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 306, 'pro': True}, {'start_time': 0, 'end_time': 335.8755, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 239, 'pro': True}]",FURIA,1.0,"[{'start_time': 0, 'end_time': 335.8755, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 333, 'pro': True}, {'start_time': 0, 'end_time': 335.8755, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 255, 'pro': True}, {'start_time': 0, 'end_time': 335.8755, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 244, 'pro': True}]",
09d90aac-529f-46a7-9761-5eb58ed1fb5c,https://ballchasing.com/api/replays/09d90aac-529f-46a7-9761-5eb58ed1fb5c,884302A74F59DD4DFF37A599BF2E3134,WORLDS P-E G2 vs FUR G2 2024-09-15.11.28,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,686,True,16,free2play,2024-09-15T11:28:24-05:00,True,public,2024-09-15T16:28:17.959065Z,"[{'id': 'lb-quaters-g2-vs-fur-b5qn5q00x8', 'name': 'LB Quaters G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/lb-quaters-g2-vs-fur-b5qn5q00x8'}, {'id': 'g2-vs-fur-ugi2yw1ivr', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-ugi2yw1ivr'}, {'id': 'g2-vs-fur-rxa5bsqwbx', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-rxa5bsqwbx'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,G2 STRIDE,2.0,"[{'start_time': 0, 'end_time': 686.39594, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'mvp': True, 'score': 956, 'pro': True}, {'start_time': 0, 'end_time': 686.39594, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 796, 'pro': True}, {'start_time': 0, 'end_time': 686.39594, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 516, 'pro': True}]",FURIA,1.0,"[{'start_time': 0, 'end_time': 686.39594, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 792, 'pro': True}, {'start_time': 0, 'end_time': 686.39594, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 705, 'pro': True}, {'start_time': 0, 'end_time': 686.39594, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 576, 'pro': True}]",350.0
9f7b20e9-a2d7-4578-b69d-3c3c480efd00,https://ballchasing.com/api/replays/9f7b20e9-a2d7-4578-b69d-3c3c480efd00,3F9113E3455A58A6CC3CF094EECD0B74,WORLDS P-E G2 vs FUR G1 2024-09-15.11.14,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,656,True,16,free2play,2024-09-15T11:14:58-05:00,True,public,2024-09-15T16:14:52.633322Z,"[{'id': 'lb-quaters-g2-vs-fur-b5qn5q00x8', 'name': 'LB Quaters G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/lb-quaters-g2-vs-fur-b5qn5q00x8'}, {'id': 'g2-vs-fur-ugi2yw1ivr', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-ugi2yw1ivr'}, {'id': 'g2-vs-fur-rxa5bsqwbx', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-rxa5bsqwbx'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,G2 STRIDE,1.0,"[{'start_time': 0, 'end_time': 656.2094, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 605, 'pro': True}, {'start_time': 0, 'end_time': 656.2094, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 517, 'pro': True}, {'start_time': 0, 'end_time': 656.2094, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 497, 'pro': True}]",FURIA,2.0,"[{'start_time': 0, 'end_time': 656.2094, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'mvp': True, 'score': 631, 'pro': True}, {'start_time': 0, 'end_time': 656.2094, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 518, 'pro': True}, {'start_time': 0, 'end_time': 656.2094, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 456, 'pro': True}]",320.0
f597731e-4fd0-445d-a00c-03f867508bc3,https://ballchasing.com/api/replays/f597731e-4fd0-445d-a00c-03f867508bc3,777E1C0D4C668AE8D5C8C3A2484949E1,WORLDS P-H FLCN vs BDS G7 2024-09-15.16.35,cs_p,Champions Field,local-lobby,Local Lobby,339,False,16,free2play,2024-09-15T16:35:48-05:00,True,public,2024-09-15T21:35:50.239578Z,"[{'id': 'bdss-ckj7xkje7h', 'name': 'bdss', 'link': 'https://ballchasing.com/api/groups/bdss-ckj7xkje7h'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'semis-flcn-vs-bds-1r62h62fd2', 'name': 'Semis FLCN vs BDS', 'link': 'https://ballchasing.com/api/groups/semis-flcn-vs-bds-1r62h62fd2'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,1.0,"[{'start_time': 0, 'end_time': 339.41687, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 422, 'pro': True}, {'start_time': 0, 'end_time': 339.41687, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 248, 'pro': True}, {'start_time': 0, 'end_time': 339.41687, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 192, 'pro': True}]",TEAM BDS,2.0,"[{'start_time': 0, 'end_time': 339.41687, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'mvp': True, 'score': 411, 'pro': True}, {'start_time': 0, 'end_time': 339.41687, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 361, 'pro': True}, {'start_time': 0, 'end_time': 339.41687, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 330, 'pro': True}]",
d1b3c0c8-466e-4855-89b5-793b3a127ca5,https://ballchasing.com/api/replays/d1b3c0c8-466e-4855-89b5-793b3a127ca5,440830F5432FDCD9AEB289A113BF2439,WORLDS P-H FLCN vs BDS G6 2024-09-15.16.28,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,366,False,16,free2play,2024-09-15T16:28:18-05:00,True,public,2024-09-15T21:28:19.434484Z,"[{'id': 'bdss-ckj7xkje7h', 'name': 'bdss', 'link': 'https://ballchasing.com/api/groups/bdss-ckj7xkje7h'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'slo-wf403puswj', 'name': 'SLO', 'link': 'https://ballchasing.com/api/groups/slo-wf403puswj'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,4.0,"[{'start_time': 0, 'end_time': 366.51968, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'mvp': True, 'score': 755, 'pro': True}, {'start_time': 0, 'end_time': 366.51968, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 498, 'pro': True}, {'start_time': 0, 'end_time': 366.51968, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 233, 'pro': True}]",TEAM BDS,2.0,"[{'start_time': 0, 'end_time': 366.51968, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 329, 'pro': True}, {'start_time': 0, 'end_time': 366.51968, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 316, 'pro': True}, {'start_time': 0, 'end_time': 366.51968, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 252, 'pro': True}]",
583e67ad-7b6f-4163-9cf1-81b0d21accf8,https://ballchasing.com/api/replays/583e67ad-7b6f-4163-9cf1-81b0d21accf8,83FF88754057B9B0253AF0A3196A1A35,WORLDS P-H FLCN vs BDS G5 2024-09-15.16.18,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,370,True,16,free2play,2024-09-15T16:18:36-05:00,True,public,2024-09-15T21:18:37.572701Z,"[{'id': 'bdss-ckj7xkje7h', 'name': 'bdss', 'link': 'https://ballchasing.com/api/groups/bdss-ckj7xkje7h'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'semis-flcn-vs-bds-1r62h62fd2', 'name': 'Semis FLCN vs BDS', 'link': 'https://ballchasing.com/api/groups/semis-flcn-vs-bds-1r62h62fd2'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,2.0,"[{'start_time': 0, 'end_time': 370.59723, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'mvp': True, 'score': 506, 'pro': True}, {'start_time': 0, 'end_time': 370.59723, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 335, 'pro': True}, {'start_time': 0, 'end_time': 370.59723, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 303, 'pro': True}]",TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 370.59723, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 617, 'pro': True}, {'start_time': 0, 'end_time': 370.59723, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 421, 'pro': True}, {'start_time': 0, 'end_time': 370.59723, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 308, 'pro': True}]",40.0
3037096d-17ff-41a5-83d9-ce0cdd271740,https://ballchasing.com/api/replays/3037096d-17ff-41a5-83d9-ce0cdd271740,22C0C09C4F8BF313E0DC06B1FFC24F9C,WORLDS P-H FLCN vs BDS G4 2024-09-15.16.10,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,350,False,16,free2play,2024-09-15T16:10:33-05:00,True,public,2024-09-15T21:10:35.155072Z,"[{'id': 'bdss-ckj7xkje7h', 'name': 'bdss', 'link': 'https://ballchasing.com/api/groups/bdss-ckj7xkje7h'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'semis-flcn-vs-bds-1r62h62fd2', 'name': 'Semis FLCN vs BDS', 'link': 'https://ballchasing.com/api/groups/semis-flcn-vs-bds-1r62h62fd2'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,4.0,"[{'start_time': 0, 'end_time': 350.64822, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'mvp': True, 'score': 624, 'pro': True}, {'start_time': 0, 'end_time': 350.64822, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 533, 'pro': True}, {'start_time': 0, 'end_time': 350.64822, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 531, 'pro': True}]",TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 350.64822, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 344, 'pro': True}, {'start_time': 0, 'end_time': 350.64822, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 335, 'pro': True}, {'start_time': 0, 'end_time': 350.64822, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 267, 'pro': True}]",
b3c8af60-0e68-4ab8-af8e-0b72b60b4e68,https://ballchasing.com/api/replays/b3c8af60-0e68-4ab8-af8e-0b72b60b4e68,53ABD62F4E1C59549494C4935B0097EA,WORLDS P-H FLCN vs BDS G3 2024-09-15.16.02,stadium_p,DFH Stadium,local-lobby,Local Lobby,333,False,16,free2play,2024-09-15T16:02:26-05:00,True,public,2024-09-15T21:02:27.831962Z,"[{'id': 'bdss-ckj7xkje7h', 'name': 'bdss', 'link': 'https://ballchasing.com/api/groups/bdss-ckj7xkje7h'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'semis-flcn-vs-bds-1r62h62fd2', 'name': 'Semis FLCN vs BDS', 'link': 'https://ballchasing.com/api/groups/semis-flcn-vs-bds-1r62h62fd2'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,,"[{'start_time': 0, 'end_time': 333.2901, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 263, 'pro': True}, {'start_time': 0, 'end_time': 333.2901, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 190, 'pro': True}, {'start_time': 0, 'end_time': 333.2901, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 124, 'pro': True}]",TEAM BDS,3.0,"[{'start_time': 0, 'end_time': 333.2901, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'mvp': True, 'score': 486, 'pro': True}, {'start_time': 0, 'end_time': 333.2901, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 400, 'pro': True}, {'start_time': 0, 'end_time': 333.2901, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 348, 'pro': True}]",
4f08f62b-69cc-4452-b26f-2fe437f50ab7,https://ballchasing.com/api/replays/4f08f62b-69cc-4452-b26f-2fe437f50ab7,969243084BE55A1B3333D7A0688551E3,WORLDS P-H FLCN vs BDS G2 2024-09-15.15.53,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,359,False,16,free2play,2024-09-15T15:53:50-05:00,True,public,2024-09-15T20:53:51.34209Z,"[{'id': 'bdss-ckj7xkje7h', 'name': 'bdss', 'link': 'https://ballchasing.com/api/groups/bdss-ckj7xkje7h'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'semis-flcn-vs-bds-1r62h62fd2', 'name': 'Semis FLCN vs BDS', 'link': 'https://ballchasing.com/api/groups/semis-flcn-vs-bds-1r62h62fd2'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,2.0,"[{'start_time': 0, 'end_time': 359.69763, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 715, 'pro': True}, {'start_time': 0, 'end_time': 359.69763, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 457, 'pro': True}, {'start_time': 0, 'end_time': 359.69763, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 166, 'pro': True}]",TEAM BDS,3.0,"[{'start_time': 0, 'end_time': 359.69763, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'mvp': True, 'score': 366, 'pro': True}, {'start_time': 0, 'end_time': 359.69763, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 362, 'pro': True}, {'start_time': 0, 'end_time': 359.69763, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 323, 'pro': True}]",
14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,https://ballchasing.com/api/replays/14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,1B477DE347571E68D8ABC5A0410DB8F0,WORLDS P-H FLCN vs BDS G1 2024-09-15.15.45,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,349,False,16,free2play,2024-09-15T15:45:38-05:00,True,public,2024-09-15T20:45:39.376875Z,"[{'id': 'bdss-ckj7xkje7h', 'name': 'bdss', 'link': 'https://ballchasing.com/api/groups/bdss-ckj7xkje7h'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'semis-flcn-vs-bds-1r62h62fd2', 'name': 'Semis FLCN vs BDS', 'link': 'https://ballchasing.com/api/groups/semis-flcn-vs-bds-1r62h62fd2'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,,"[{'start_time': 0, 'end_time': 349.62512, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 245, 'pro': True}, {'start_time': 0, 'end_time': 349.62512, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 236, 'pro': True}, {'start_time': 0, 'end_time': 349.62512, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 160, 'pro': True}]",TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 349.62512, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'mvp': True, 'score': 473, 'pro': True}, {'start_time': 0, 'end_time': 349.62512, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 280, 'pro': True}, {'start_time': 0, 'end_time': 349.62512, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 258, 'pro': True}]",
7582bdce-4d45-43c7-9370-da766b1bad3a,https://ballchasing.com/api/replays/7582bdce-4d45-43c7-9370-da766b1bad3a,F0E38A694DC2689E84A63C8B46FAC5DF,WORLDS P-G KC vs G2 G7 2024-09-15.15.05,cs_p,Champions Field,local-lobby,Local Lobby,342,False,16,free2play,2024-09-15T15:05:57-05:00,True,public,2024-09-15T20:05:51.105242Z,"[{'id': 'semis-kc-vs-g2-oim051cns5', 'name': 'Semis KC vs G2', 'link': 'https://ballchasing.com/api/groups/semis-kc-vs-g2-oim051cns5'}, {'id': 'kc-vs-g2-i6v9pm29m5', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-i6v9pm29m5'}, {'id': 'pro-0um81znwjq', 'name': 'pro', 'link': 'https://ballchasing.com/api/groups/pro-0um81znwjq'}, {'id': 'kc-vs-g2-azjt2eb4ps', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-azjt2eb4ps'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,1.0,"[{'start_time': 0, 'end_time': 342.6247, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 495, 'pro': True}, {'start_time': 0, 'end_time': 342.6247, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 284, 'pro': True}, {'start_time': 0, 'end_time': 342.6247, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 144, 'pro': True}]",G2 STRIDE,3.0,"[{'start_time': 0, 'end_time': 342.6247, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'mvp': True, 'score': 436, 'pro': True}, {'start_time': 0, 'end_time': 342.6247, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 393, 'pro': True}, {'start_time': 0, 'end_time': 342.6247, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 384, 'pro': True}]",
