group id,group link,platform,id,name,team,cumulative.games,cumulative.wins,cumulative.win_percentage,cumulative.play_duration,cumulative.core.shots,cumulative.core.shots_against,cumulative.core.goals,cumulative.core.goals_against,cumulative.core.saves,cumulative.core.assists,cumulative.core.score,cumulative.core.mvp,cumulative.core.shooting_percentage,cumulative.boost.bpm,cumulative.boost.bcpm,cumulative.boost.avg_amount,cumulative.boost.amount_collected,cumulative.boost.amount_stolen,cumulative.boost.amount_collected_big,cumulative.boost.amount_stolen_big,cumulative.boost.amount_collected_small,cumulative.boost.amount_stolen_small,cumulative.boost.count_collected_big,cumulative.boost.count_stolen_big,cumulative.boost.count_collected_small,cumulative.boost.count_stolen_small,cumulative.boost.time_zero_boost,cumulative.boost.percent_zero_boost,cumulative.boost.time_full_boost,cumulative.boost.percent_full_boost,cumulative.boost.amount_overfill,cumulative.boost.amount_overfill_stolen,cumulative.boost.amount_used_while_supersonic,cumulative.boost.time_boost_0_25,cumulative.boost.time_boost_25_50,cumulative.boost.time_boost_50_75,cumulative.boost.time_boost_75_100,cumulative.boost.percent_boost_0_25,cumulative.boost.percent_boost_25_50,cumulative.boost.percent_boost_50_75,cumulative.boost.percent_boost_75_100,cumulative.movement.avg_speed,cumulative.movement.total_distance,cumulative.movement.time_supersonic_speed,cumulative.movement.time_boost_speed,cumulative.movement.time_slow_speed,cumulative.movement.time_ground,cumulative.movement.time_low_air,cumulative.movement.time_high_air,cumulative.movement.time_powerslide,cumulative.movement.count_powerslide,cumulative.movement.avg_powerslide_duration,cumulative.movement.avg_speed_percentage,cumulative.movement.percent_slow_speed,cumulative.movement.percent_boost_speed,cumulative.movement.percent_supersonic_speed,cumulative.movement.percent_ground,cumulative.movement.percent_low_air,cumulative.movement.percent_high_air,cumulative.positioning.avg_distance_to_ball,cumulative.positioning.avg_distance_to_ball_possession,cumulative.positioning.avg_distance_to_ball_no_possession,cumulative.positioning.time_defensive_third,cumulative.positioning.time_neutral_third,cumulative.positioning.time_offensive_third,cumulative.positioning.time_defensive_half,cumulative.positioning.time_offensive_half,cumulative.positioning.time_behind_ball,cumulative.positioning.time_infront_ball,cumulative.positioning.time_most_back,cumulative.positioning.time_most_forward,cumulative.positioning.goals_against_while_last_defender,cumulative.positioning.time_closest_to_ball,cumulative.positioning.time_farthest_from_ball,cumulative.positioning.percent_defensive_third,cumulative.positioning.percent_offensive_third,cumulative.positioning.percent_neutral_third,cumulative.positioning.percent_defensive_half,cumulative.positioning.percent_offensive_half,cumulative.positioning.percent_behind_ball,cumulative.positioning.percent_infront_ball,cumulative.demo.inflicted,cumulative.demo.taken,game_average.core.shots,game_average.core.shots_against,game_average.core.goals,game_average.core.goals_against,game_average.core.saves,game_average.core.assists,game_average.core.score,game_average.core.mvp,game_average.core.shooting_percentage,game_average.boost.bpm,game_average.boost.bcpm,game_average.boost.avg_amount,game_average.boost.amount_collected,game_average.boost.amount_stolen,game_average.boost.amount_collected_big,game_average.boost.amount_stolen_big,game_average.boost.amount_collected_small,game_average.boost.amount_stolen_small,game_average.boost.count_collected_big,game_average.boost.count_stolen_big,game_average.boost.count_collected_small,game_average.boost.count_stolen_small,game_average.boost.time_zero_boost,game_average.boost.percent_zero_boost,game_average.boost.time_full_boost,game_average.boost.percent_full_boost,game_average.boost.amount_overfill,game_average.boost.amount_overfill_stolen,game_average.boost.amount_used_while_supersonic,game_average.boost.time_boost_0_25,game_average.boost.time_boost_25_50,game_average.boost.time_boost_50_75,game_average.boost.time_boost_75_100,game_average.boost.percent_boost_0_25,game_average.boost.percent_boost_25_50,game_average.boost.percent_boost_50_75,game_average.boost.percent_boost_75_100,game_average.movement.avg_speed,game_average.movement.total_distance,game_average.movement.time_supersonic_speed,game_average.movement.time_boost_speed,game_average.movement.time_slow_speed,game_average.movement.time_ground,game_average.movement.time_low_air,game_average.movement.time_high_air,game_average.movement.time_powerslide,game_average.movement.count_powerslide,game_average.movement.avg_powerslide_duration,game_average.movement.avg_speed_percentage,game_average.movement.percent_slow_speed,game_average.movement.percent_boost_speed,game_average.movement.percent_supersonic_speed,game_average.movement.percent_ground,game_average.movement.percent_low_air,game_average.movement.percent_high_air,game_average.positioning.avg_distance_to_ball,game_average.positioning.avg_distance_to_ball_possession,game_average.positioning.avg_distance_to_ball_no_possession,game_average.positioning.time_defensive_third,game_average.positioning.time_neutral_third,game_average.positioning.time_offensive_third,game_average.positioning.time_defensive_half,game_average.positioning.time_offensive_half,game_average.positioning.time_behind_ball,game_average.positioning.time_infront_ball,game_average.positioning.time_most_back,game_average.positioning.time_most_forward,game_average.positioning.goals_against_while_last_defender,game_average.positioning.time_closest_to_ball,game_average.positioning.time_farthest_from_ball,game_average.positioning.percent_defensive_third,game_average.positioning.percent_offensive_third,game_average.positioning.percent_neutral_third,game_average.positioning.percent_defensive_half,game_average.positioning.percent_offensive_half,game_average.positioning.percent_behind_ball,game_average.positioning.percent_infront_ball,game_average.demo.inflicted,game_average.demo.taken
bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,Steam,76561198823985212,M0nkey M00n,TEAM BDS,7,4,57.142857,2466,15,60,2,13,16,4,2563,0,13.333333,381.9477,378.4428,46.000134,15554,2096,9711,641,5843,1455,111,7,522,135,294.97003,11.961477,170.77,6.9249797,1320,92,2216,932.7,595.42993,385.87,475.53,37.822384,24.145576,15.647608,19.283455,1514.3236,3515861,374.12,913.82996,1154.4299,1354.24,940.02,148.11,37.87,308,0.86,65.84016,47.2666,37.415554,15.317846,55.44778,38.488026,6.0641913,2663.232,2654.9915,2625.0808,1219.17,797.97,425.25003,1624.9299,817.47,1801.71,640.68,811.30005,805.30005,3,829.2,785.10004,49.91709,17.411224,32.671684,66.53005,33.469948,73.76832,26.231684,11,9,2.142857,8.571428,0.2857143,1.8571428,2.2857144,0.5714286,366.14285,0,13.333335,381.9477,378.4428,46.000134,2222.0,299.42856,1387.2858,91.57143,834.7143,207.85715,15.857142,1.0,74.57143,19.285715,42.138577,11.961477,24.395716,6.9249797,188.57143,13.142858,316.57144,133.24286,85.06142,55.124287,67.93285,37.822384,24.145576,15.647608,19.283455,1514.3236,502265.84,53.445713,130.54713,164.91856,193.46286,134.28857,21.158571,5.41,44.0,0.122857146,65.84016,47.2666,37.415554,15.317846,55.44778,38.488026,6.0641913,2663.232,2654.9915,2625.0808,174.16714,113.99571,60.750004,232.13284,116.781425,257.38715,91.52571,115.90001,115.04286,0.42857143,118.457146,112.15715,49.91709,17.411224,32.671684,66.53005,33.469948,73.76832,26.231684,1.5714285,1.2857143
bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,Steam,76561199017029799,Rw9,TEAM FALCONS,7,3,42.857143,2466,20,56,6,13,11,4,2835,0,30.0,479.76724,466.73965,52.24073,19183,4188,13542,2477,5641,1711,172,32,501,155,262.83,10.65815,272.79,11.062044,3854,711,3950,781.08,495.71,402.46,717.56995,31.673965,20.101784,16.320356,29.098537,1700.2255,3944438,625.37,992.15,820.81995,1359.23,908.2101,170.91,55.37,654,0.59999996,73.922844,33.663063,40.68957,25.647367,55.743847,37.246914,7.0092483,2856.762,2717.8528,3046.871,1062.75,843.35,532.25,1490.0199,948.32996,1772.5599,665.77997,818.39996,782.1,5,770.5,877.69995,43.5848,21.828285,34.58691,61.10771,38.892284,72.695366,27.304644,12,7,2.857143,8.0,0.85714287,1.8571428,1.5714285,0.5714286,405.0,0,30.0,479.76724,466.73965,52.24073,2740.4285,598.2857,1934.5714,353.85715,805.8571,244.42857,24.571428,4.571429,71.57143,22.142857,37.547142,10.65815,38.97,11.062044,550.5714,101.57143,564.2857,111.58286,70.81571,57.494286,102.509995,31.673965,20.101784,16.320356,29.098537,1700.2255,563491.1,89.33857,141.73572,117.259995,194.1757,129.7443,24.415714,7.91,93.42857,0.08571428,73.922844,33.663063,40.68957,25.647367,55.743847,37.246914,7.0092483,2856.762,2717.8528,3046.871,151.82143,120.47857,76.03571,212.85999,135.47571,253.22285,95.11143,116.91428,111.72857,0.71428573,110.07143,125.385704,43.5848,21.828285,34.58691,61.10771,38.892284,72.695366,27.304644,1.7142857,1.0
bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,Steam,76561199031413358,dralii,TEAM BDS,7,4,57.142857,2466,20,60,6,13,11,2,2557,0,30.0,403.67355,391.45984,44.773533,16089,4232,10374,2341,5715,1891,116,27,505,159,367.37997,14.897809,164.96002,6.6893764,1366,375,1831,1052.81,473.49002,351.00998,491.32,42.693027,19.200731,14.23398,19.923763,1552.0337,3584952,410.27,950.5901,1069.01,1241.38,1015.63995,172.85999,57.640003,541,0.75000006,67.47973,43.994534,39.121025,16.884441,51.088123,41.797947,7.113931,2686.6638,2515.7952,2835.5425,1187.79,717.97,524.1,1563.8901,865.96,1725.85,703.99,745.0,842.3,5,771.5,837.9,48.883064,21.569143,29.547794,64.36159,35.638412,71.02731,28.97269,10,11,2.857143,8.571428,0.85714287,1.8571428,1.5714285,0.2857143,365.2857,0,30.0,403.67355,391.45984,44.773533,2298.4285,604.5714,1482.0,334.42856,816.4286,270.14285,16.571428,3.857143,72.14286,22.714285,52.482853,14.897809,23.565718,6.6893764,195.14285,53.57143,261.57144,150.40144,67.64143,50.144283,70.188576,42.693027,19.200731,14.23398,19.923763,1552.0337,512136.0,58.609997,135.79858,152.71571,177.34,145.09142,24.694284,8.234286,77.28571,0.107142866,67.47973,43.994534,39.121025,16.884441,51.088123,41.797947,7.113931,2686.6638,2515.7952,2835.5425,169.6843,102.56714,74.87142,223.41287,123.70857,246.55,100.57,106.42857,120.32857,0.71428573,110.21429,119.700005,48.883064,21.569143,29.547794,64.36159,35.638412,71.02731,28.97269,1.4285715,1.5714285
bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,Steam,76561198994793330,trk511,TEAM FALCONS,7,3,42.857143,2466,24,56,4,13,16,2,2585,0,16.666666,498.28183,488.78345,47.702496,20089,4287,13313,2136,6776,2151,160,26,567,184,397.55,16.121248,222.77,9.033658,2785,412,5010,938.12,458.26004,395.72998,583.31006,38.042175,18.583132,16.047445,23.654099,1671.6261,3881215,627.42,923.38,889.78,1314.93,963.85004,161.78,47.15,392,0.85,72.6794,36.457726,37.83445,25.707823,53.87821,39.492985,6.628806,2665.7786,2598.1548,2692.9104,1082.38,800.58997,557.61,1486.76,953.82,1822.23,618.36,844.60004,744.2,6,800.6,745.0,44.349293,22.847437,32.80327,60.918304,39.08169,74.663506,25.336498,14,7,3.4285715,8.0,0.5714286,1.8571428,2.2857144,0.2857143,369.2857,0,16.666668,498.28183,488.78345,47.702496,2869.8572,612.4286,1901.8572,305.14285,968.0,307.2857,22.857143,3.7142856,81.0,26.285715,56.792854,16.121248,31.824286,9.033658,397.85715,58.857143,715.7143,134.01714,65.46572,56.532856,83.33001,38.042175,18.583132,16.047445,23.654099,1671.6261,554459.3,89.631424,131.91142,127.111435,187.84715,137.69286,23.11143,6.7357144,56.0,0.12142857,72.6794,36.457726,37.83445,25.707823,53.87821,39.492985,6.628806,2665.7786,2598.1548,2692.9104,154.62572,114.369995,79.65857,212.39429,136.26,260.31857,88.33714,120.65715,106.314285,0.85714287,114.37142,106.42857,44.349293,22.847437,32.80327,60.918304,39.08169,74.663506,25.336498,2.0,1.0
kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,Steam,76561198994386260,Atomic,G2 STRIDE,7,4,57.142857,2445,11,57,5,10,11,5,2376,0,45.454544,430.08017,410.15952,45.919662,16714,4296,11149,2729,5565,1567,125,30,468,133,376.15997,15.384866,188.66,7.7161555,1444,215,3160,937.31,477.94,355.05,571.48,38.33579,19.547647,14.521472,23.373415,1584.4548,3628511,447.97003,937.89,1018.75995,1319.46,923.20996,161.90999,57.420002,475,0.85,68.88934,42.366776,39.00367,18.629557,54.872787,38.393818,6.7334003,2654.4895,2578.4822,2733.6929,1245.5798,761.57,397.43997,1657.43,747.17,1797.68,606.92,784.6999,763.60004,6,821.2,746.99994,51.800095,16.528389,31.671515,68.92747,31.072527,74.76004,25.239956,10,12,1.5714285,8.142858,0.71428573,1.4285715,1.5714285,0.71428573,339.42856,0,45.454548,430.08017,410.15952,45.919662,2387.7144,613.7143,1592.7142,389.85715,795.0,223.85715,17.857143,4.285714,66.85714,19.0,53.73714,15.384866,26.95143,7.7161555,206.28572,30.714285,451.42856,133.90143,68.277145,50.721428,81.64,38.33579,19.547647,14.521472,23.373415,1584.4548,518358.72,63.99572,133.98428,145.53714,188.49428,131.88713,23.13,8.202857,67.85714,0.12142857,68.88934,42.366776,39.00367,18.629557,54.872787,38.393818,6.7334003,2654.4895,2578.4822,2733.6929,177.93997,108.795715,56.777138,236.77573,106.73857,256.81143,86.70286,112.09998,109.08572,0.85714287,117.314285,106.71428,51.800095,16.528389,31.671515,68.92747,31.072527,74.76004,25.239956,1.4285715,1.7142857
kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,Steam,76561198289610054,Atow.,KARMINE CORP,7,3,42.857143,2445,19,49,5,14,9,1,2363,0,26.31579,490.03885,479.4601,45.7983,19538,5126,12116,2657,7422,2469,146,31,647,214,287.83,11.772187,226.29,9.255215,2562,401,4147,1028.75,510.89,323.69,506.33002,42.075665,20.895296,13.238854,20.708794,1663.4556,3833577,502.97998,1057.4,859.78,1375.76,855.76,188.63,49.49,545,0.63,72.32416,35.52575,43.691322,20.782923,56.846066,35.359795,7.794145,2834.9514,2767.347,2917.095,1013.48004,834.4,572.27997,1439.12,981.05005,1705.63,714.52,758.10004,882.0,3,843.3,804.7,41.87657,23.646368,34.47706,59.463593,40.53641,70.47621,29.52379,14,7,2.7142856,7.0,0.71428573,2.0,1.2857143,0.14285715,337.57144,0,26.315792,490.03885,479.4601,45.7983,2791.1428,732.2857,1730.8572,379.57144,1060.2858,352.7143,20.857143,4.428571,92.42857,30.571428,41.11857,11.772187,32.32714,9.255215,366.0,57.285713,592.4286,146.96428,72.98429,46.24143,72.33286,42.075665,20.895296,13.238854,20.708794,1663.4556,547653.9,71.85429,151.05714,122.82572,196.53714,122.25143,26.947144,7.07,77.85714,0.089999996,72.32416,35.52575,43.691322,20.782923,56.846066,35.359795,7.794145,2834.9514,2767.347,2917.095,144.78287,119.200005,81.75428,205.58858,140.15001,243.66142,102.07429,108.3,126.0,0.42857143,120.47143,114.957146,41.87657,23.646368,34.47706,59.463593,40.53641,70.47621,29.52379,2.0,1.0
kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,Steam,76561198284393407,BeastMode,G2 STRIDE,7,4,57.142857,2445,21,57,5,10,14,3,2938,0,23.809525,432.31943,427.50922,49.10774,17421,4027,12146,2402,5275,1625,148,29,443,132,300.61,12.294887,307.22,12.565235,2832,526,2460,883.60004,488.50998,336.09,625.37,36.13906,19.979958,13.746013,25.577505,1588.8164,3650041,454.11002,947.57996,1013.31,1241.1501,935.49,238.36,40.47,375,0.75000006,69.07897,41.959007,39.237263,18.803726,51.393375,38.73664,9.869978,2723.7754,2561.3584,2888.983,1234.54,694.76996,485.68002,1602.1702,812.8,1690.34,724.66,770.30005,858.6,2,810.89996,780.80005,51.11988,20.111057,28.76906,66.34327,33.65673,69.99338,30.006626,8,8,3.0,8.142858,0.71428573,1.4285715,2.0,0.42857143,419.7143,0,23.809525,432.31943,427.50922,49.10774,2488.7144,575.2857,1735.1428,343.14285,753.5714,232.14285,21.142857,4.142857,63.285713,18.857143,42.944283,12.294887,43.888573,12.565235,404.57144,75.14286,351.42856,126.22858,69.78714,48.012856,89.33857,36.13906,19.979958,13.746013,25.577505,1588.8164,521434.44,64.872856,135.36856,144.75858,177.30716,133.64143,34.05143,5.781429,53.57143,0.107142866,69.07897,41.959007,39.237263,18.803726,51.393375,38.73664,9.869978,2723.7754,2561.3584,2888.983,176.36287,99.25285,69.38286,228.88145,116.11428,241.47714,103.52285,110.04286,122.65714,0.2857143,115.84285,111.54286,51.11988,20.111057,28.76906,66.34327,33.65673,69.99338,30.006626,1.1428572,1.1428572
kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,Steam,76561198799189161,Daniel,G2 STRIDE,7,4,57.142857,2445,17,57,4,10,10,3,2400,0,23.529411,443.5583,428.0736,49.201153,17444,2613,12923,1529,4521,1084,150,16,391,93,378.57,15.483436,249.82,10.2175865,2209,87,3745,880.92,422.42,364.74,656.28,36.02945,17.276892,14.917791,26.841719,1572.8438,3597643,461.33997,896.92,1047.5801,1312.1101,888.5,205.24,50.19,425,0.83,68.384514,43.543217,37.280952,19.175838,54.53832,36.930813,8.530872,2853.914,2643.618,3025.6152,1283.9901,748.14,373.72003,1703.5,702.34,1791.4502,614.4,851.3,725.3,2,714.2,896.8,53.369495,15.533804,31.0967,70.80687,29.193129,74.46225,25.537752,9,11,2.4285715,8.142858,0.5714286,1.4285715,1.4285715,0.42857143,342.85715,0,23.529413,443.5583,428.0736,49.201153,2492.0,373.2857,1846.1428,218.42857,645.8571,154.85715,21.428572,2.2857144,55.857143,13.285714,54.08143,15.483436,35.688572,10.2175865,315.57144,12.428572,535.0,125.84571,60.345715,52.105713,93.75429,36.02945,17.276892,14.917791,26.841719,1572.8438,513949.0,65.90571,128.13142,149.6543,187.4443,126.92857,29.320002,7.1699996,60.714287,0.11857142,68.384514,43.543217,37.280952,19.175838,54.53832,36.930813,8.530872,2853.914,2643.618,3025.6152,183.42715,106.877144,53.388577,243.35715,100.33429,255.92146,87.77143,121.61428,103.61428,0.2857143,102.02857,128.11429,53.369495,15.533804,31.0967,70.80687,29.193129,74.46225,25.537752,1.2857143,1.5714285
kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,Steam,76561198960239428,Vatira.,KARMINE CORP,7,3,42.857143,2445,15,49,0,14,8,6,1973,0,0.0,423.58322,423.11658,45.224575,17242,3302,11393,1468,5849,1834,134,16,505,159,343.29,14.040491,193.53,7.9153376,1986,180,2142,994.25,506.63,315.84,546.09,40.664623,20.721064,12.917791,22.33497,1580.4618,3639293,423.19,983.02,1011.37006,1236.6799,984.92,195.95999,65.78,593,0.78000003,68.71573,41.833984,40.66132,17.504694,51.154057,40.740253,8.105694,2804.2131,2603.3416,2994.5076,1085.94,849.02,482.62,1534.56,883.01996,1834.05,583.49005,852.7,710.9,4,770.8,783.60004,44.91847,19.962938,35.118587,63.475044,36.524952,75.8643,24.135693,6,9,2.142857,7.0,0.0,2.0,1.1428572,0.85714287,281.85715,0,0.0,423.58322,423.11658,45.224575,2463.1428,471.7143,1627.5714,209.71428,835.5714,262.0,19.142857,2.2857144,72.14286,22.714285,49.04143,14.040491,27.647142,7.9153376,283.7143,25.714285,306.0,142.03572,72.37572,45.12,78.01286,40.664623,20.721064,12.917791,22.33497,1580.4618,519899.0,60.455715,140.43143,144.48143,176.66856,140.70285,27.994284,9.397142,84.71429,0.111428574,68.71573,41.833984,40.66132,17.504694,51.154057,40.740253,8.105694,2804.2131,2603.3416,2994.5076,155.13428,121.288574,68.94572,219.22287,126.145706,262.00714,83.35572,121.814285,101.557144,0.5714286,110.11428,111.94286,44.91847,19.962938,35.118587,63.475044,36.524952,75.8643,24.135693,0.85714287,1.2857143
kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,Steam,76561198873686308,rise.,KARMINE CORP,7,3,42.857143,2445,23,49,5,14,7,2,2204,0,21.73913,456.1681,456.58896,47.887157,18606,4042,12380,1676,6226,2366,153,20,543,200,271.59998,11.108384,240.86,9.851125,3104,360,4638,882.68,538.33997,395.94,559.22,36.101433,22.017994,16.193865,22.871983,1627.5281,3732711,502.38,949.05,956.29,1431.47,799.35,176.90001,52.859997,518,0.70000005,70.76209,39.71766,39.416958,20.865383,59.45335,33.199463,7.347201,2911.7922,2788.1375,3027.4507,1033.2999,786.23,588.18994,1436.2898,971.46,1776.0901,631.65,797.0,744.6999,7,727.2,808.5,42.916122,24.429335,32.65455,59.652786,40.347218,73.765854,26.234144,11,11,3.2857144,7.0,0.71428573,2.0,1.0,0.2857143,314.85715,0,21.73913,456.1681,456.58896,47.887157,2658.0,577.4286,1768.5714,239.42857,889.4286,338.0,21.857143,2.857143,77.57143,28.571428,38.799995,11.108384,34.408573,9.851125,443.42856,51.42857,662.5714,126.097145,76.90571,56.56286,79.888565,36.101433,22.017994,16.193865,22.871983,1627.5281,533244.44,71.76857,135.57857,136.61285,204.49571,114.192856,25.27143,7.5514283,74.0,0.10000001,70.76209,39.71766,39.416958,20.865383,59.45335,33.199463,7.347201,2911.7922,2788.1375,3027.4507,147.61427,112.318565,84.02714,205.18425,138.78,253.72716,90.23572,113.85714,106.3857,1.0,103.88572,115.5,42.916122,24.429335,32.65455,59.652786,40.347218,73.765854,26.234144,1.5714285,1.5714285
g2-vs-bds-hwbf2eyolb,https://ballchasing.com/group/g2-vs-bds-hwbf2eyolb,Steam,76561198994386260,Atomic,G2 STRIDE,6,2,33.333332,2109,17,45,4,14,6,4,1851,0,23.529411,452.4566,434.22476,47.434814,15263,3895,10518,2277,4745,1618,126,24,418,146,305.91,14.504979,219.94,10.428639,2194,137,2975,733.97,443.31,322.00998,540.5,34.801804,21.019915,15.268373,25.62826,1633.9521,3222358,425.09003,848.6401,813.38,1134.27,780.98,171.86,44.85,393,0.69,71.0414,38.971592,40.66101,20.3674,54.34644,37.419205,8.234352,2739.1611,2699.1746,2768.455,931.46,678.59,477.06,1298.16,788.96,1513.37,573.74,590.3,726.2,6,689.0,610.6,44.629173,22.857443,32.51338,62.198624,37.80137,72.510315,27.489689,13,5,2.8333333,7.5,0.6666667,2.3333333,1.0,0.6666667,308.5,0,23.529415,452.4566,434.22476,47.434814,2543.8333,649.1667,1753.0,379.5,790.8333,269.66666,21.0,4.0,69.666664,24.333334,50.985,14.504979,36.656666,10.428639,365.66666,22.833334,495.83334,122.32833,73.885,53.66833,90.083336,34.801804,21.019915,15.268373,25.62826,1633.9521,537059.7,70.848335,141.44002,135.56334,189.045,130.16333,28.643333,7.475,65.5,0.115,71.0414,38.971592,40.66101,20.3674,54.34644,37.419205,8.234352,2739.1611,2699.1746,2768.455,155.24333,113.098335,79.51,216.36,131.49333,252.22833,95.62333,98.38333,121.03333,1.0,114.833336,101.76666,44.629173,22.857443,32.51338,62.198624,37.80137,72.510315,27.489689,2.1666667,0.8333333
g2-vs-bds-hwbf2eyolb,https://ballchasing.com/group/g2-vs-bds-hwbf2eyolb,Steam,76561198284393407,BeastMode,G2 STRIDE,6,2,33.333332,2109,18,45,5,14,11,2,2244,0,27.777779,443.63632,446.771,48.65855,15704,3576,11296,2205,4408,1371,137,24,373,118,245.17,11.624941,267.44,12.680891,2365,246,2547,728.0,433.30002,328.63,547.11,34.51873,20.545282,15.582267,25.941679,1672.394,3308963,467.54,877.63,751.5,1085.87,811.8,198.95999,30.73,319,0.57,72.71278,35.842552,41.85828,22.29917,51.79121,38.71928,9.489514,2851.7747,2684.547,3008.231,957.03,669.20996,470.41998,1315.53,781.11005,1486.97,609.68,662.8,732.4,2,678.7999,686.30005,45.64546,22.436638,31.91791,62.744675,37.255325,70.921234,29.07877,13,3,3.0,7.5,0.8333333,2.3333333,1.8333334,0.33333334,374.0,0,27.777777,443.63632,446.771,48.65855,2617.3333,596.0,1882.6666,367.5,734.6667,228.5,22.833334,4.0,62.166668,19.666666,40.861668,11.624941,44.573334,12.680891,394.16666,41.0,424.5,121.333336,72.21667,54.771667,91.185,34.51873,20.545282,15.582267,25.941679,1672.394,551493.8,77.92333,146.27167,125.25,180.97833,135.3,33.16,5.1216664,53.166668,0.095,72.71278,35.842552,41.85828,22.29917,51.79121,38.71928,9.489514,2851.7747,2684.547,3008.231,159.505,111.534996,78.40333,219.255,130.18501,247.82832,101.613335,110.46667,122.06667,0.33333334,113.13332,114.38334,45.64546,22.436638,31.91791,62.744675,37.255325,70.921234,29.07877,2.1666667,0.5
g2-vs-bds-hwbf2eyolb,https://ballchasing.com/group/g2-vs-bds-hwbf2eyolb,Steam,76561198799189161,Daniel,G2 STRIDE,6,2,33.333332,2109,9,45,4,14,9,5,2165,0,44.444443,467.0261,446.40112,47.878056,15691,3410,11506,2139,4185,1271,139,25,378,113,289.38998,13.721668,209.51001,9.934092,2373,389,3300,765.27,455.99,321.41998,470.58002,36.28592,21.621147,15.240397,22.312944,1601.3143,3154196,431.22998,788.47,870.97003,1113.14,794.85004,182.68001,44.760002,358,0.75,69.62237,41.65985,37.71375,20.626402,53.24322,38.018913,8.737869,2866.5737,2785.4993,2928.8962,1026.75,681.13,382.77997,1396.1901,694.48,1595.49,495.18,772.1,537.2,6,625.5,734.4,49.111286,18.30905,32.579666,66.781944,33.21806,76.31477,23.68523,4,4,1.5,7.5,0.6666667,2.3333333,1.5,0.8333333,360.83334,0,44.444447,467.0261,446.40112,47.878056,2615.1667,568.3333,1917.6666,356.5,697.5,211.83333,23.166666,4.1666665,63.0,18.833334,48.231663,13.721668,34.918335,9.934092,395.5,64.833336,550.0,127.545006,75.99833,53.569996,78.43,36.28592,21.621147,15.240397,22.312944,1601.3143,525699.3,71.871666,131.41167,145.16167,185.52333,132.475,30.446669,7.4600005,59.666668,0.125,69.62237,41.65985,37.71375,20.626402,53.24322,38.018913,8.737869,2866.5737,2785.4993,2928.8962,171.125,113.52167,63.79666,232.69835,115.746666,265.915,82.53,128.68333,89.53333,1.0,104.25,122.4,49.111286,18.30905,32.579666,66.781944,33.21806,76.31477,23.68523,0.6666667,0.6666667
g2-vs-bds-hwbf2eyolb,https://ballchasing.com/group/g2-vs-bds-hwbf2eyolb,Steam,76561198258466111,ExoTiiK,TEAM BDS,6,4,66.666664,2109,13,44,5,13,7,3,1919,0,38.46154,421.24182,400.7397,43.202972,14086,2756,9708,1591,4378,1165,113,17,372,100,326.51,15.481745,153.29,7.268373,1487,123,2032,847.58997,429.45,299.15002,422.00003,40.18919,20.362732,14.184448,20.009485,1522.5272,2964561,287.45996,798.54004,977.25,1171.08,728.93994,163.22,36.940002,280,0.8,66.19683,47.364594,38.70302,13.932386,56.75927,35.329865,7.9108586,2639.9316,2487.1907,2781.5818,1011.10004,682.72,369.38998,1374.24,689.01,1533.15,530.08997,764.69995,587.6,5,653.69995,679.1,49.00616,17.903656,33.090187,66.6056,33.3944,74.307884,25.692114,4,13,2.1666667,7.3333335,0.8333333,2.1666667,1.1666666,0.5,319.83334,0,38.461536,421.24182,400.7397,43.202972,2347.6667,459.33334,1618.0,265.16666,729.6667,194.16667,18.833334,2.8333333,62.0,16.666666,54.418335,15.481745,25.548332,7.268373,247.83333,20.5,338.66666,141.265,71.575005,49.858337,70.333336,40.18919,20.362732,14.184448,20.009485,1522.5272,494093.5,47.909992,133.09001,162.875,195.18,121.48999,27.203333,6.156667,46.666668,0.13333334,66.19683,47.364594,38.70302,13.932386,56.75927,35.329865,7.9108586,2639.9316,2487.1907,2781.5818,168.51668,113.78666,61.565,229.04,114.835,255.52501,88.34833,127.44999,97.93333,0.8333333,108.94999,113.18333,49.00616,17.903656,33.090187,66.6056,33.3944,74.307884,25.692114,0.6666667,2.1666667
