game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
cd2aa4a9-a72f-4905-860b-ad358e4de7b9,https://ballchasing.com/replay/cd2aa4a9-a72f-4905-860b-ad358e4de7b9,flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,2024-09-15T12:53:30-05:00,Mannfield (Night),steam,76561198381037239,Oski,4284,Fennec,OXYGEN ESPORTS,TEAM FALCONS,3,5,1,1,1,0,445,False,33.333332,507,515.8828,48.86,4393,924,3278,443,1115,481,37,5,101,42,469,58,652,83.25,16.293818,50.71,9.925038,219.11,86.67,59.06,143.14,43.13359,17.061695,11.626443,28.178276,2685,2520,2867,3793,198.0,184.49,133.96,290.7,225.75,382.19,134.27,177.0,162.9,,185.3,163.4,38.338657,25.938622,35.72272,56.288124,43.71188,74.001854,25.99814,34.64271,31.883036,36.2672,31.980896,1577,789470,98.52,206.21,211.73,268.15,199.5,48.81,13.49,123,0.11,68.565216,40.996395,39.92758,19.076017,51.920765,38.628353,9.450877,5,2
cd2aa4a9-a72f-4905-860b-ad358e4de7b9,https://ballchasing.com/replay/cd2aa4a9-a72f-4905-860b-ad358e4de7b9,flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,2024-09-15T12:53:30-05:00,Mannfield (Night),steam,76561198843262824,Archie,23,Octane,OXYGEN ESPORTS,TEAM FALCONS,6,5,0,1,1,2,376,False,0.0,478,483.32877,53.17,4112,1351,2982,1012,1130,339,38,11,98,30,900,104,578,63.12,12.365317,55.9,10.950907,180.15,69.93,93.04,154.68,36.18923,14.047811,18.690237,31.07272,3094,3248,2927,3929,225.65,150.27,132.46,302.12,206.26,354.27,154.1,189.0,183.5,,146.7,202.8,44.38609,26.055315,29.558598,59.427986,40.572014,69.68743,30.31257,37.02543,35.947968,28.738785,39.728874,1612,796042,94.35,213.03,201.0,271.67,192.8,43.9,10.5,89,0.12,70.08696,39.537354,41.903694,18.558952,53.439426,37.925133,8.635442,5,4
44a1d0bf-c067-4132-aebf-c9726ce2809e,https://ballchasing.com/replay/44a1d0bf-c067-4132-aebf-c9726ce2809e,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:12:43-05:00,Champions Field,steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,FURIA,2,9,1,0,4,0,555,True,50.0,493,479.39493,51.81,2567,949,1727,542,840,407,25,7,62,22,701,151,353,41.17,12.814367,40.67,12.658739,117.63,61.57,55.44,85.67,36.7238,19.222004,17.308233,26.745966,2199,2048,2384,3425,125.31,98.07,99.4,170.95,151.83,220.92,101.87,92.7,143.4,,129.0,100.0,38.82211,30.79497,30.382923,52.96177,47.03823,68.44078,31.559217,28.853336,44.63396,40.151894,31.125498,1640,517166,77.47,125.51,119.8,161.37,129.67,31.74,4.23,41,0.1,71.304344,37.115063,38.88407,24.000868,49.99381,40.17288,9.833324,3,1
44a1d0bf-c067-4132-aebf-c9726ce2809e,https://ballchasing.com/replay/44a1d0bf-c067-4132-aebf-c9726ce2809e,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:12:43-05:00,Champions Field,steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,FURIA,4,9,0,0,3,1,450,False,0.0,430,417.76645,49.13,2237,382,1490,171,747,211,18,3,68,18,256,42,511,43.2,13.446216,38.57,12.005105,94.67,63.63,61.47,88.8,30.680233,20.620928,19.920925,28.77791,2493,2447,2516,3182,146.34,100.92,73.85,200.54,120.57,260.51,60.6,116.6,64.8,,85.8,97.6,45.57317,22.99835,31.428484,62.45212,37.547882,81.12796,18.872036,36.29233,20.169325,26.705677,30.378487,1548,485506,51.93,131.87,137.31,188.71,115.8,16.6,8.73,69,0.13,67.304344,42.76105,41.066925,16.17203,58.76802,36.06241,5.1695676,2,2
44a1d0bf-c067-4132-aebf-c9726ce2809e,https://ballchasing.com/replay/44a1d0bf-c067-4132-aebf-c9726ce2809e,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:12:43-05:00,Champions Field,steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,FURIA,2,9,0,0,1,0,202,False,0.0,449,456.23755,46.67,2443,497,1795,347,648,150,21,4,56,13,317,57,313,62.21,19.363173,29.57,9.20381,135.87,62.84,45.63,76.01,42.412987,19.616045,14.243795,23.727173,2709,2547,2910,3437,131.38,115.56,77.18,196.68,127.44,237.31,86.81,119.1,108.6,,102.0,130.8,40.53437,23.812168,35.65346,60.68123,39.31877,73.21671,26.78329,37.07047,33.80229,31.748009,40.71215,1545,488896,55.35,125.49,143.28,166.78,131.3,26.04,7.23,61,0.12,67.17391,44.20585,38.717144,17.07701,51.456245,40.509686,8.0340605,0,1
44a1d0bf-c067-4132-aebf-c9726ce2809e,https://ballchasing.com/replay/44a1d0bf-c067-4132-aebf-c9726ce2809e,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:12:43-05:00,Champions Field,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,G2 STRIDE,5,8,0,1,3,0,381,False,0.0,366,382.28336,52.69,2047,531,1414,436,633,95,18,5,59,8,344,63,234,55.44,17.255976,31.33,9.751618,119.98,60.54,35.9,103.14,37.545376,18.9448,11.234198,32.27563,2961,2736,3140,3801,167.94,88.0,68.17,219.78,104.34,221.61,102.5,91.9,126.8,1.0,107.2,121.3,51.815742,21.032984,27.151278,67.80822,32.19178,68.37494,31.625067,28.604332,39.467133,33.366535,37.75523,1578,498442,58.52,133.29,132.3,160.54,122.48,41.09,2.57,26,0.1,68.608696,40.819477,41.124924,18.0556,49.532566,37.789642,12.677795,3,1
44a1d0bf-c067-4132-aebf-c9726ce2809e,https://ballchasing.com/replay/44a1d0bf-c067-4132-aebf-c9726ce2809e,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:12:43-05:00,Champions Field,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,G2 STRIDE,2,8,0,1,3,0,314,False,0.0,417,433.45367,49.4,2321,694,1410,242,911,452,18,3,73,32,411,57,434,16.0,4.9800797,22.97,7.149527,87.47,101.73,64.43,64.75,27.47346,31.952383,20.236824,20.337332,2616,2241,2863,3605,151.6,108.31,61.17,206.44,114.64,246.08,75.0,101.3,104.6,,112.7,88.6,47.21565,19.051325,33.733025,64.2955,35.704494,76.641335,23.358664,31.53013,32.55727,35.078438,27.57719,1595,499363,69.64,113.0,138.44,193.5,118.05,9.54,8.1,76,0.11,69.347824,43.116978,35.193718,21.689297,60.263477,36.765392,2.9711297,1,2
44a1d0bf-c067-4132-aebf-c9726ce2809e,https://ballchasing.com/replay/44a1d0bf-c067-4132-aebf-c9726ce2809e,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:12:43-05:00,Champions Field,steam,76561198276553458,DRUFINHO,23,Octane,FURIA,G2 STRIDE,2,8,0,1,1,0,174,False,0.0,444,451.00845,52.31,2415,137,1353,0,1062,137,15,0,79,12,183,0,452,43.03,13.393302,34.67,10.791209,88.0,78.77,54.1,96.3,27.745375,24.835262,17.0571,30.362268,2963,3041,2874,3685,187.97,98.84,34.34,246.18,74.97,240.21,80.94,135.1,85.3,,96.8,118.4,58.53028,10.692822,30.776896,76.65577,23.344233,74.79682,25.203175,42.050552,26.55005,30.129482,36.85259,1460,457010,37.27,104.49,179.39,204.69,90.49,25.97,11.77,96,0.12,63.47826,55.858635,32.536198,11.605169,63.736572,28.176865,8.086564,0,2
3f257d2f-f7b6-45d4-979a-5e8e61186dd5,https://ballchasing.com/replay/3f257d2f-f7b6-45d4-979a-5e8e61186dd5,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:05:46-05:00,Neo Tokyo (Standard),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,FURIA,5,7,1,1,2,0,584,True,20.0,465,471.78488,50.93,5079,1698,3465,972,1614,726,45,13,144,62,1094,338,969,64.26,9.948446,80.63,12.482776,204.09,112.86,132.34,190.36,31.90651,17.644024,20.689438,29.760023,2661,2619,2715,3811,216.23,217.59,214.54,319.73,328.64,485.35,163.02,207.1,254.6,,250.8,228.6,33.3503,33.08964,33.56006,49.312897,50.687107,74.85695,25.143051,32.062298,39.416035,38.827736,35.39083,1680,1064592,159.7,266.4,222.27,347.45,245.55,55.36,9.53,100,0.1,73.04348,34.281353,41.08765,24.630999,53.589058,37.87248,8.538466,0,3
3f257d2f-f7b6-45d4-979a-5e8e61186dd5,https://ballchasing.com/replay/3f257d2f-f7b6-45d4-979a-5e8e61186dd5,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:05:46-05:00,Neo Tokyo (Standard),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,FURIA,5,7,1,1,1,0,531,False,20.0,440,443.9181,49.81,4779,1246,3231,567,1548,679,39,6,134,55,663,47,841,79.07,12.241264,68.37,10.584739,233.15,99.6,123.46,186.4,36.281727,15.499292,19.212275,29.006708,2671,2657,2693,3543,242.89,248.12,163.66,372.91,281.75,484.47,170.19,179.7,191.0,,211.8,177.9,37.101135,24.998856,37.900013,56.96239,43.037605,74.003296,25.996698,27.820353,29.569769,32.789932,27.541685,1617,1036521,120.06,287.9,246.7,378.98,238.16,37.53,13.27,115,0.12,70.304344,37.683685,43.977028,18.33929,57.888702,36.37863,5.732659,1,1
3f257d2f-f7b6-45d4-979a-5e8e61186dd5,https://ballchasing.com/replay/3f257d2f-f7b6-45d4-979a-5e8e61186dd5,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:05:46-05:00,Neo Tokyo (Standard),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,FURIA,1,7,0,1,1,2,392,False,0.0,491,487.9476,50.4,5253,1158,3816,658,1437,500,46,7,120,40,845,50,1218,86.47,13.3869,97.8,15.14096,216.76,125.12,95.06,205.59,33.73539,19.47302,14.79464,31.996948,2964,2649,3243,3708,257.62,247.32,152.68,388.25,269.38,501.39,156.24,268.7,194.6,1.0,177.6,249.0,39.1746,23.217054,37.608345,59.037758,40.962242,76.24196,23.758041,41.598938,30.127104,27.49524,38.54907,1631,1048763,145.5,262.71,249.42,372.49,227.38,57.76,14.53,116,0.13,70.91304,37.9271,39.947994,22.124903,56.641273,34.575672,8.783054,0,0
3f257d2f-f7b6-45d4-979a-5e8e61186dd5,https://ballchasing.com/replay/3f257d2f-f7b6-45d4-979a-5e8e61186dd5,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:05:46-05:00,Neo Tokyo (Standard),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,G2 STRIDE,1,11,0,2,4,0,701,False,0.0,362,368.7706,47.11,3970,1006,2516,551,1454,455,31,6,127,39,518,48,617,66.44,10.285944,52.2,8.081371,235.43,116.16,137.49,151.42,36.75722,18.135832,21.466043,23.640905,2588,2361,2818,3437,374.3,167.22,110.09,480.09,171.52,455.21,196.4,192.6,250.2,,224.1,213.1,57.442337,16.895075,25.66259,73.677505,26.322495,69.859276,30.14073,29.817472,38.734848,34.69416,32.99119,1529,970144,101.69,253.51,296.42,346.58,250.24,54.8,8.37,79,0.11,66.478264,45.489704,38.904575,15.605721,53.187443,38.402752,8.409809,1,1
3f257d2f-f7b6-45d4-979a-5e8e61186dd5,https://ballchasing.com/replay/3f257d2f-f7b6-45d4-979a-5e8e61186dd5,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:05:46-05:00,Neo Tokyo (Standard),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,G2 STRIDE,3,11,1,2,3,0,650,False,33.333332,413,412.24283,45.12,4438,772,2731,287,1707,485,32,3,150,42,418,23,840,55.07,8.525692,47.23,7.311938,229.83,190.65,104.63,120.53,35.597237,29.52884,16.205626,18.668297,2545,2512,2579,3331,358.66,203.0,95.74,470.9,186.5,474.31,183.08,188.0,196.0,2.0,221.9,189.9,54.557346,14.563431,30.879221,71.63066,28.369333,72.150475,27.849525,29.105322,30.343845,34.35357,29.399471,1548,993206,109.58,254.89,292.93,355.16,258.42,43.82,12.1,111,0.11,67.304344,44.55887,38.772434,16.668694,54.024944,39.309402,6.6656523,2,0
3f257d2f-f7b6-45d4-979a-5e8e61186dd5,https://ballchasing.com/replay/3f257d2f-f7b6-45d4-979a-5e8e61186dd5,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T12:05:46-05:00,Neo Tokyo (Standard),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,G2 STRIDE,3,11,0,2,1,1,446,False,0.0,416,417.81616,46.5,4498,510,2827,300,1671,210,34,3,137,19,479,9,717,73.74,11.416098,53.86,8.338365,214.19,180.24,121.82,133.17,32.98174,27.753996,18.758278,20.505991,2675,2670,2685,3386,396.8,194.99,65.24,514.5,142.53,488.34,168.69,260.1,194.4,,194.2,237.7,60.392982,9.929532,29.67749,78.30692,21.693073,74.32537,25.674625,40.26752,30.09614,30.065178,36.799652,1493,957592,84.79,243.62,328.62,385.9,226.54,44.59,17.48,143,0.12,64.91304,50.015984,37.07898,12.905043,58.733997,34.479397,6.7866,1,0
b911b75f-7cd3-4625-b545-687153786631,https://ballchasing.com/replay/b911b75f-7cd3-4625-b545-687153786631,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:51:40-05:00,AquaDome (Salty Shallows),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,FURIA,1,10,0,1,3,0,411,False,0.0,429,442.24997,47.59,2284,459,1756,300,528,159,22,3,46,14,451,0,317,73.64,23.764805,37.87,12.221254,127.43,44.73,52.06,84.41,41.28892,14.493082,16.868093,27.349901,2601,2268,2898,3716,147.23,97.63,67.74,197.39,115.21,175.57,137.03,91.3,138.6,,106.1,118.3,47.098526,21.669865,31.231606,63.144592,36.855404,56.164425,43.83557,29.463968,44.72844,34.240166,38.1773,1545,471874,49.9,124.76,137.94,153.43,121.17,38.0,5.0,46,0.11,67.17391,44.12668,39.910427,15.962892,49.081894,38.762,12.156111,0,1
b911b75f-7cd3-4625-b545-687153786631,https://ballchasing.com/replay/b911b75f-7cd3-4625-b545-687153786631,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:51:40-05:00,AquaDome (Salty Shallows),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,FURIA,2,10,0,1,1,0,212,False,0.0,434,435.0857,46.59,2247,632,1543,500,704,132,18,5,63,11,289,0,366,52.94,17.084583,27.57,8.89728,146.37,39.16,42.67,79.01,47.644936,12.746982,13.889523,25.718565,2383,2257,2493,3465,177.26,90.14,45.27,223.36,89.31,211.37,101.3,97.5,93.9,,109.3,100.8,56.692364,14.478524,28.829119,71.43634,28.563663,67.60163,32.398376,31.464808,30.30303,35.272858,32.52977,1556,472688,51.33,127.18,134.16,169.94,123.99,18.73,6.3,56,0.11,67.652176,42.90786,40.675476,16.41667,54.35297,39.656494,5.990533,2,1
b911b75f-7cd3-4625-b545-687153786631,https://ballchasing.com/replay/b911b75f-7cd3-4625-b545-687153786631,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:51:40-05:00,AquaDome (Salty Shallows),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,FURIA,0,10,0,1,1,0,150,False,0.0,414,411.07562,50.03,2123,201,1356,91,767,110,16,1,66,11,274,19,404,31.96,10.314003,30.24,9.758931,101.11,64.92,64.6,77.31,32.834316,21.08203,20.978113,25.10554,2601,2496,2668,3391,173.1,110.43,29.24,236.43,76.34,226.58,86.19,128.1,75.7,1.0,92.7,97.8,55.34418,9.348722,35.30709,75.59229,24.407711,72.44301,27.55699,41.33992,24.429598,29.915771,31.561623,1542,470877,51.74,114.18,146.84,186.08,114.53,12.16,9.1,73,0.12,67.04348,46.94974,36.50723,16.543037,59.494198,36.61796,3.887841,3,1
b911b75f-7cd3-4625-b545-687153786631,https://ballchasing.com/replay/b911b75f-7cd3-4625-b545-687153786631,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:51:40-05:00,AquaDome (Salty Shallows),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,G2 STRIDE,5,3,0,0,1,1,262,True,0.0,380,394.42346,41.78,2037,620,1334,379,703,241,19,5,60,20,487,120,307,51.44,16.60051,39.54,12.76019,146.11,58.1,31.64,66.97,48.249783,19.186316,10.448451,22.115448,2659,2444,2870,3609,121.31,108.97,78.36,176.74,131.9,237.29,71.34,106.9,102.2,,114.0,92.1,39.30469,25.388802,35.306503,57.264122,42.735867,76.88494,23.115055,34.498337,32.981575,36.789623,29.722141,1506,454329,41.87,119.87,146.9,168.0,118.34,22.3,4.93,45,0.11,65.478264,47.595905,38.83813,13.565968,54.43235,38.342407,7.2252464,1,2
b911b75f-7cd3-4625-b545-687153786631,https://ballchasing.com/replay/b911b75f-7cd3-4625-b545-687153786631,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:51:40-05:00,AquaDome (Salty Shallows),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,G2 STRIDE,2,3,1,0,0,0,252,False,50.0,422,407.39667,42.97,2104,478,995,84,1109,394,12,1,91,33,212,15,472,45.23,14.596444,21.6,6.9706655,139.74,56.64,70.87,38.8,45.65921,18.50678,23.15635,12.677668,2744,2683,2838,3639,104.11,119.9,88.69,168.57,144.13,243.56,69.14,93.5,119.1,,95.2,92.2,33.29389,28.362646,38.34346,53.907898,46.0921,77.88935,22.11065,30.173944,38.435474,30.72256,29.754414,1624,495342,61.12,131.14,120.44,175.31,125.56,11.83,4.8,47,0.1,70.608696,38.516148,41.937958,19.54589,56.063324,40.153503,3.783179,1,1
b911b75f-7cd3-4625-b545-687153786631,https://ballchasing.com/replay/b911b75f-7cd3-4625-b545-687153786631,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:51:40-05:00,AquaDome (Salty Shallows),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,G2 STRIDE,3,3,0,0,1,0,221,False,0.0,496,485.42938,46.9,2507,375,1803,192,704,183,21,2,62,16,318,11,439,37.2,12.005034,49.07,15.835673,94.12,83.1,40.27,86.14,30.998255,27.368837,13.262853,28.370056,3196,3294,3119,3731,132.6,106.03,70.87,193.54,115.96,249.9,59.6,120.8,89.9,,99.3,139.4,42.8433,22.898224,34.25848,62.53312,37.46688,80.74313,19.256866,38.98409,29.012167,32.045696,44.986607,1544,465603,56.02,114.18,139.3,181.41,111.19,16.9,9.6,81,0.12,67.13043,45.008076,36.89176,18.10016,58.61389,35.925686,5.46042,1,2
164bf2ab-7780-410f-988f-2567fc33f051,https://ballchasing.com/replay/164bf2ab-7780-410f-988f-2567fc33f051,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:44:53-05:00,Utopia Coliseum (Dusk),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,FURIA,4,13,3,4,3,0,741,False,75.0,409,411.4124,52.25,2473,941,1811,761,662,180,22,10,60,16,420,238,362,43.27,11.997449,43.61,12.091721,117.11,71.54,63.07,111.1,32.277714,19.717766,17.383276,30.621244,2978,2822,3159,3645,184.39,102.49,93.99,243.75,137.12,238.31,142.56,95.5,145.1,2.0,111.3,144.9,48.412846,24.677711,26.909445,63.998215,36.001785,62.56991,37.430096,26.479233,40.2318,30.86009,40.176342,1584,555595,65.89,148.9,166.08,203.11,149.78,27.97,6.21,65,0.1,68.86957,43.60543,39.094704,17.299866,53.329304,39.326786,7.3439054,0,1
164bf2ab-7780-410f-988f-2567fc33f051,https://ballchasing.com/replay/164bf2ab-7780-410f-988f-2567fc33f051,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:44:53-05:00,Utopia Coliseum (Dusk),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,FURIA,2,13,0,4,1,2,339,False,0.0,419,450.17468,45.83,2706,766,1845,367,861,399,23,4,64,21,488,39,379,60.22,16.697166,33.78,9.366162,174.88,56.45,53.37,90.38,46.624718,15.050122,14.228964,24.096191,2508,2324,2726,3419,203.75,106.89,73.3,257.58,126.35,261.29,122.64,112.0,130.8,,132.6,102.5,53.068188,19.091526,27.840288,67.090355,32.909645,68.05668,31.943323,31.054178,36.26684,36.76593,28.420118,1588,561867,60.55,157.2,166.18,206.74,139.82,37.37,9.23,80,0.12,69.04348,43.28393,40.944965,15.771105,53.84836,36.4181,9.733545,0,0
164bf2ab-7780-410f-988f-2567fc33f051,https://ballchasing.com/replay/164bf2ab-7780-410f-988f-2567fc33f051,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:44:53-05:00,Utopia Coliseum (Dusk),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,FURIA,2,13,0,4,1,0,136,False,0.0,405,417.0687,50.44,2507,177,1758,49,749,128,21,1,59,11,353,50,412,51.36,14.240559,26.92,7.4640937,138.67,71.47,62.61,94.45,37.76416,19.463507,17.050653,25.721676,2790,2758,2854,3454,214.93,111.0,54.96,279.76,101.13,273.02,107.87,153.6,79.1,2.0,111.1,113.7,56.428368,14.429363,29.142273,73.44903,26.550972,71.67949,28.320513,42.58859,21.932013,30.804636,31.525536,1480,519734,53.62,134.23,193.05,224.01,134.37,22.52,9.6,73,0.13,64.347824,50.682594,35.240223,14.077186,58.81071,35.276978,5.912313,2,1
164bf2ab-7780-410f-988f-2567fc33f051,https://ballchasing.com/replay/164bf2ab-7780-410f-988f-2567fc33f051,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:44:53-05:00,Utopia Coliseum (Dusk),steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,G2 STRIDE,6,8,2,3,1,1,523,True,33.333332,411,436.2003,57.76,2622,875,1723,564,899,311,20,7,80,23,369,150,370,18.53,5.137803,56.16,15.571452,78.38,85.41,79.87,128.61,21.05461,22.943024,21.454859,34.547504,2927,2916,2944,3596,173.12,125.25,85.56,243.46,140.47,281.12,102.81,116.2,138.8,2.0,127.0,131.8,45.091553,22.285313,32.623135,63.4126,36.5874,73.22168,26.77832,32.218708,38.485,35.21322,36.544113,1612,569136,71.12,144.8,168.01,221.32,133.85,28.77,5.63,57,0.1,70.08696,43.760582,37.71521,18.524212,57.644424,34.86222,7.493358,1,0
164bf2ab-7780-410f-988f-2567fc33f051,https://ballchasing.com/replay/164bf2ab-7780-410f-988f-2567fc33f051,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:44:53-05:00,Utopia Coliseum (Dusk),steam,76561198276553458,DRUFINHO,23,Octane,FURIA,G2 STRIDE,5,8,1,3,2,1,464,False,20.0,402,405.58975,42.61,2438,668,1351,267,1087,401,15,3,84,24,160,32,321,44.89,12.446626,24.47,6.7847834,131.11,104.72,45.33,82.04,36.098568,28.832598,12.480726,22.588104,2765,2736,2811,3515,165.27,132.39,79.68,232.49,144.85,288.59,88.76,124.0,129.5,1.0,125.8,117.4,43.798695,21.116234,35.085068,61.612865,38.38713,76.47807,23.521929,34.381413,35.906395,34.880497,32.551434,1483,514748,53.57,118.78,205.0,228.52,124.96,23.87,9.0,75,0.12,64.478264,54.32622,31.477407,14.196369,60.559162,33.115143,6.325692,0,1
164bf2ab-7780-410f-988f-2567fc33f051,https://ballchasing.com/replay/164bf2ab-7780-410f-988f-2567fc33f051,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:44:53-05:00,Utopia Coliseum (Dusk),steam,76561198803799478,Lostt.,4284,Fennec,FURIA,G2 STRIDE,2,8,1,3,2,2,444,False,50.0,414,394.9426,44.81,2374,256,1368,0,1006,256,16,0,88,23,239,0,317,27.97,7.7552266,19.06,5.2847557,113.72,123.11,74.1,57.53,30.863596,33.41204,20.110731,15.613635,2810,2802,2838,3435,177.67,132.73,70.49,237.69,143.21,313.58,67.32,121.4,87.8,,106.2,112.4,46.64601,18.506655,34.84733,62.402203,37.597794,82.326065,17.673931,33.66051,24.344257,29.446014,31.165087,1570,550520,66.73,139.2,174.97,220.19,143.61,17.1,6.73,63,0.11,68.26087,45.935944,36.545025,17.519035,57.807823,37.70281,4.4893675,1,1
576ef850-82df-4fb8-b5cf-4eea13bcbcac,https://ballchasing.com/replay/576ef850-82df-4fb8-b5cf-4eea13bcbcac,g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,2024-09-15T11:35:51-05:00,DFH Stadium,steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,FURIA,5,6,2,1,2,0,579,True,40.0,453,436.6432,53.68,2357,461,1831,287,526,174,24,3,49,16,505,18,334,44.57,13.76127,42.53,13.131407,87.77,61.35,61.4,115.37,26.932402,18.82537,18.840714,35.401516,2394,2188,2623,3423,142.85,121.14,71.68,205.32,130.35,250.8,84.87,103.2,119.9,,130.9,82.8,42.556683,21.354307,36.089016,61.167217,38.832783,74.71624,25.28376,31.863653,37.019882,40.4162,25.565023,1557,498824,46.6,144.71,144.36,157.21,147.93,30.54,5.97,53,0.11,67.695656,43.006523,43.110794,13.882682,46.833294,44.06875,9.09795,0,0
